row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
426,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
426,MeasureCode,pn-3b,pn-3b,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
426,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
426,Score,x7%,97%,0,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
426,Sample,95 patients,95 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
426,Stateavg,al_pn-3b,al_pn-3b,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,ProviderNumber,10164,10164,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,HospitalName,coosa valley medical center,coosa valley medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,Address,315 w hickory st,315 w hickory st,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,City,sylacauga,sylacauga,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,ZipCode,35150,35150,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,CountyName,talladega,talladega,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,PhoneNumber,2562495000,2562495000,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,HospitalOwner,voluntary non-profit - other,voluntary non-profit - other,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,EmergencyService,no,no,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,MeasureCode,pn-4,pn-4,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,MeasureName,pneumonia patients given smoking cessation advice/counseling,pneumonia patients given smoking cessation advice/counseling,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,Score,100%,100%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,Sample,47 patients,47 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
427,Stateavg,al_pn-4,al_pn-4,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,ProviderNumber,10164,10164,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,HospitalName,coosa valley medical center,coosa valley medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,Address,315 w hickory st,315 w hickory st,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,City,sylacauga,sylacauga,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,ZipCode,3x1x0,35150,0,1,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,CountyName,talladega,talladega,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,PhoneNumber,2562495000,2562495000,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,HospitalOwner,voluntary non-profit - other,voluntary non-profit - other,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,EmergencyService,no,no,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,MeasureCode,pn-5c,pn-5c,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,Score,97%,97%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,Sample,101 patients,101 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
428,Stateavg,al_pn-5c,al_pn-5c,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,ProviderNumber,10164,10164,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,HospitalName,coosa valley medical center,coosa valley medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,Address,315 w hickory st,315 w hickory st,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,City,sylacauga,sylacauga,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,ZipCode,35150,35150,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,CountyName,talladega,talladega,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,PhoneNumber,2562495000,2562495000,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,HospitalType,acute care hospitals,acute care hospitals,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,HospitalOwner,voluntary non-profit - other,voluntary non-profit - other,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,EmergencyService,no,no,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,Condition,pneumonia,pneumonia,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,MeasureCode,pn-6,pn-6,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),pneumonia patients given the most appropriate initial antibiotic(s),0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,Score,96%,96%,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,Sample,57 patients,57 patients,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
429,Stateavg,al_pn-6,al_pn-6,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
430,ProviderNumber,10164,10164,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
430,HospitalName,coosa valley medical center,coosa valley medical center,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
430,Address,315 w hickory st,315 w hickory st,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
430,City,sylacauga,sylacauga,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
430,State,al,al,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
430,ZipCode,35150,35150,0,0,root_provider_format -> gnn_cfd_condition_measurecode -> check_stateavg_matches_state -> check_measurecode_domain -> check_spacing_measurename -> check_typo_noise_text -> leaf_ok,7
