row_id,column,dirty_value,clean_value,ground_truth,ensemble_prediction,prob_error,prob_ok,confidence
514,Score,1xx%,100%,1,1,0.9986374686982333,0.001362531301766647,0.9986374686982333
514,Sample,5 patients,5 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
514,Stateavg,al_scip-vte-1,al_scip-vte-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,ProviderNumber,10022,10022,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,HospitalName,cherokee medical center,cherokee medical center,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,Address,400 northwood dr,400 northwood dr,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,City,centre,centre,0,0,0.0107893669778208,0.9892106330221793,0.9892106330221793
515,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,ZipCode,35960,35960,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,CountyName,cherokee,cherokee,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,PhoneNumber,2569275531,2569275531,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,Condition,surgical infection prevention,surgical infection prevention,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,MeasureCode,scip-vte-2,scip-vte-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0,1,0.99999860839352,1.3916064800488591e-06,0.99999860839352
515,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,Sample,5 patients,5 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
515,Stateavg,al_scip-vte-2,al_scip-vte-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,ProviderNumber,10023,10023,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,HospitalName,baptist medical center south,baptist medical center south,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,Address,2105 east south boulevard,2105 east south boulevard,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,City,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,ZipCode,36116,36116,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,CountyName,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,PhoneNumber,3342xx2100,3342882100,1,1,0.9409047332941896,0.059095266705810355,0.9409047332941896
516,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,HospitalOwner,voluntary non-profit - church,voluntary non-profit - church,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,MeasureCode,ami-1,ami-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,MeasureName,heart attack patients given aspirin at arrival,heart attack patients given aspirin at arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,Sample,134 patients,134 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
516,Stateavg,al_ami-1,al_ami-1,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,ProviderNumber,10023,10023,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,HospitalName,baptist medical center south,baptist medical center south,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,Address,2105 east south boulevard,2105 east south boulevard,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,City,montxomery,montgomery,1,1,0.9999359443210168,6.405567898313699e-05,0.9999359443210168
517,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,ZipCode,36116,36116,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,CountyName,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,PhoneNumber,3342882100,3342882100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,HospitalOwner,voluntary non-profit - church,voluntary non-profit - church,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,MeasureCode,ami-2,ami-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,MeasureName,heart attack patients given aspirin at discharge,heart attack patients given aspirin at discharge,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,Sample,282 patients,282 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
517,Stateavg,al_ami-2,al_ami-2,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,ProviderNumber,10023,10023,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,HospitalName,baptist medical center south,baptist medical center south,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,Address,2105 east south boulevard,2105 east south boulevard,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,City,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,ZipCode,36116,36116,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,CountyName,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,PhoneNumber,3342882100,3342882100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,HospitalOwner,voluntary non-profit - church,voluntary non-profit - church,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,MeasureCode,ami-3,ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,Sample,53 patients,53 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
518,Stateavg,al_ami-3,al_ami-3,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,ProviderNumber,10023,10023,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,HospitalName,baptist medical center south,baptist medical center south,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,Address,2105 east south boulevard,2105 east south boulevard,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,City,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,ZipCode,36116,36116,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,CountyName,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,PhoneNumber,3342882100,3342882100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,HospitalOwner,voluntary non-profit - church,voluntary non-profit - church,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,MeasureCode,ami-4,ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,MeasureName,heart attack patients given smoking cessation advice/counseling,heart attack patients given smoking cessation advice/counseling,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,Sample,119 patients,119 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
519,Stateavg,al_ami-4,al_ami-4,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,ProviderNumber,10023,10023,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,HospitalName,baptist medical center south,baptist medical center south,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,Address,2105 east south boulevard,2105 east south boulevard,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,City,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,ZipCode,36116,36116,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,CountyName,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,PhoneNumber,3342882100,3342882100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,HospitalOwner,voluntary non-profit - church,voluntary non-profit - church,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,MeasureCode,ami-5,ami-5,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,MeasureName,heart attack patients given beta blocker at discharge,heart attack patients given beta blocker at discharge,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,Score,100%,100%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,Sample,254 patients,254 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
520,Stateavg,al_ami-5,al_ami-5,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,ProviderNumber,10023,10023,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,HospitalName,baptist medical center south,baptist medical center south,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,Address,2105 east south boulevard,2105 east south boulevard,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,City,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,ZipCode,36116,36116,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,CountyName,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,PhoneNumber,3342882100,3342882100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,HospitalOwner,voluntary non-profit - church,voluntary non-profit - church,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,EmergencyService,yxs,yes,1,1,0.999988060244071,1.1939755928945403e-05,0.999988060244071
521,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,MeasureCode,ami-7a,ami-7a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,Score,empty,empty (wait to be cleaned),1,0,0.45438995336513466,0.5456100466348655,0.5456100466348655
521,Sample,0 patients,0 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
521,Stateavg,al_ami-7a,al_ami-7a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,ProviderNumber,10023,10023,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,HospitalName,baptist medical center south,baptist medical center south,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,Address,2105 east south boulevard,2105 east south boulevard,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,City,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,State,al,al,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,ZipCode,36116,36116,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,CountyName,montgomery,montgomery,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,PhoneNumber,3342882100,3342882100,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,HospitalType,acute care hospitals,acute care hospitals,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,HospitalOwner,voluntary non-profit - church,voluntary non-profit - church,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,EmergencyService,yes,yes,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,Condition,heart attack,heart attack,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,MeasureCode,ami-8a,ami-8a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,MeasureName,heart attack patients given pci within 90 minutes of arrival,heart attack patients given pci within 90 minutes of arrival,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,Score,96%,96%,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,Sample,27 patients,27 patients,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
522,Stateavg,al_ami-8a,al_ami-8a,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
523,ProviderNumber,10023,10023,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
523,HospitalName,baptist medical center south,baptist medical center south,0,0,0.0005701812049545781,0.9994298187950454,0.9994298187950454
