row_id,column,dirty_value,clean_value,prediction,ground_truth,path,path_length
394,MeasureName,heart attack patients given smoking cessation advice/counseling,heart attack patients given smoking cessation advice/counseling,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,Score,empty,empty (wait to be cleaned),1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> leaf_error,6
394,Sample,0 patients,0 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
394,Stateavg,al_ami-4,al_ami-4,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,ProviderNumber,10108,10108,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,HospitalName,prattville baptist hospital,prattville baptist hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,Address,124 s memorial dr,124 s memorial dr,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,City,prattville,prattville,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,ZipCode,36067,36067,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,CountyName,autauga,autauga,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,PhoneNumber,3343614267,3343614267,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,Condition,heart attack,heart attack,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,MeasureCode,ami-5,ami-5,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,MeasureName,heart attack patients given beta blocker at discharge,heart attack patients given beta blocker at discharge,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,Score,100%,100%,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,Sample,5 patients,5 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
395,Stateavg,al_ami-5,al_ami-5,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,ProviderNumber,10108,10108,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,HospitalName,prattville baptist hospital,prattville baptist hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,Address,124 s memorial dr,124 s memorial dr,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,City,prattville,prattville,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,ZipCode,36067,36067,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,CountyName,autauga,autauga,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,PhoneNumber,3343614267,3343614267,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,Condition,heart attack,heart attack,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,MeasureCode,ami-7a,ami-7a,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,Score,empty,empty (wait to be cleaned),1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> leaf_error,6
396,Sample,0 patients,0 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
396,Stateavg,al_ami-7a,al_ami-7a,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,ProviderNumber,10108,10108,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,HospitalName,prattville baptist hospital,prattville baptist hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,Address,124 s memorial dr,124 s memorial dr,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,City,prattville,prattville,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,ZipCode,36067,36067,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,CountyName,autauga,autauga,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,PhoneNumber,3343614267,3343614267,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,HospitalType,acute care hospitals,acute care hospitals,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,HospitalOwner,voluntary non-profit - private,voluntary non-profit - private,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,EmergencyService,yes,yes,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,Condition,heart attack,heart attack,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,MeasureCode,ami-8a,ami-8a,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,MeasureName,heart attack patients given pci within 90 minutes of arrival,heart attack patients given pci within 90 minutes of arrival,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,Score,empty,empty (wait to be cleaned),1,1,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> leaf_error,6
397,Sample,0 patients,0 patients,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
397,Stateavg,al_ami-8a,al_ami-8a,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
398,ProviderNumber,10108,10108,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
398,HospitalName,prattville baptist hospital,prattville baptist hospital,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
398,Address,124 s memorial dr,124 s memorial dr,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
398,City,prattville,prattville,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
398,State,al,al,0,0,root -> gnn_stateavg_prefix -> check_text_noise_x -> check_sample_format -> check_score_percent_range -> check_measurecode_stateavg_match -> check_zip_5digit -> check_domain_membership -> leaf_ok,9
